Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2004-05-01 11:00:00,24.6,1117.0,946.0,909.0,1.9,105.0,86.0,36.7,1.1202,915.0,9.2
2004-05-01 12:00:00,26.0,1110.0,948.0,901.0,2.0,101.0,86.0,31.9,1.0566,891.0,9.2
2004-05-01 13:00:00,25.6,962.0,816.0,1044.0,1.3,65.0,66.0,31.5,1.0184,628.0,6.1
2004-05-01 14:00:00,24.8,963.0,835.0,1029.0,1.3,59.0,68.0,34.8,1.0716,556.0,6.5
2004-05-01 15:00:00,26.1,1050.0,948.0,928.0,1.8,80.0,82.0,30.3,1.0101,652.0,9.2
2004-05-01 16:00:00,25.5,1053.0,911.0,949.0,2.0,98.0,91.0,33.5,1.0767,683.0,8.3
2004-05-01 17:00:00,23.7,1045.0,910.0,948.0,1.8,89.0,95.0,37.2,1.0746,624.0,8.3
2004-05-01 18:00:00,22.3,1124.0,1013.0,849.0,2.4,114.0,104.0,38.9,1.0324,733.0,11.0
2004-05-01 19:00:00,20.7,1330.0,1140.0,759.0,4.0,195.0,131.0,42.8,1.0298,1062.0,14.7
2004-05-01 20:00:00,19.0,1171.0,1006.0,835.0,2.8,156.0,112.0,51.7,1.1222,988.0,10.8
2004-05-01 21:00:00,17.8,1085.0,954.0,866.0,2.0,109.0,100.0,55.5,1.1174,871.0,9.4
2004-05-01 22:00:00,17.4,1358.0,1144.0,727.0,3.6,184.0,115.0,57.6,1.1342,1243.0,14.8
2004-05-01 23:00:00,17.6,1385.0,1094.0,765.0,3.7,190.0,129.0,58.5,1.1645,1175.0,13.3
2004-05-02 00:00:00,17.2,1167.0,914.0,876.0,2.3,105.0,99.0,59.3,1.1551,1126.0,8.4
2004-05-02 01:00:00,17.1,1072.0,894.0,893.0,1.8,76.0,74.0,60.4,1.1633,1118.0,7.9
2004-05-02 02:00:00,16.4,938.0,789.0,989.0,0.9,38.0,55.0,62.2,1.1507,864.0,5.5
2004-05-02 03:00:00,14.8,1000.0,838.0,910.0,1.6,,,67.6,1.1352,942.0,6.6
2004-05-02 04:00:00,14.8,854.0,670.0,1141.0,,26.0,35.0,65.8,1.1028,684.0,3.3
2004-05-02 05:00:00,14.7,815.0,628.0,1212.0,0.6,33.0,37.0,65.2,1.0811,689.0,2.6
2004-05-02 06:00:00,13.1,866.0,689.0,1138.0,0.7,57.0,45.0,70.2,1.0554,767.0,3.6
2004-05-02 07:00:00,14.3,911.0,751.0,1036.0,0.8,48.0,46.0,66.2,1.0728,817.0,4.8
2004-05-02 08:00:00,16.0,988.0,806.0,951.0,1.2,87.0,68.0,61.6,1.1083,940.0,5.9
2004-05-02 09:00:00,17.7,1046.0,851.0,920.0,1.4,94.0,77.0,56.4,1.1342,908.0,6.9
2004-05-02 10:00:00,21.3,1085.0,918.0,890.0,1.6,89.0,79.0,44.7,1.1157,871.0,8.5
2004-05-02 11:00:00,23.6,1008.0,816.0,1015.0,1.3,78.0,72.0,36.4,1.0431,689.0,6.1
2004-05-02 12:00:00,24.3,1004.0,821.0,1031.0,1.3,72.0,68.0,34.0,1.0149,629.0,6.2
2004-05-02 13:00:00,24.4,948.0,754.0,1086.0,1.1,64.0,64.0,32.7,0.9863,602.0,4.8
2004-05-02 14:00:00,24.6,1026.0,847.0,1010.0,1.2,70.0,73.0,31.7,0.9647,617.0,6.8
2004-05-02 15:00:00,23.9,1047.0,859.0,948.0,1.5,92.0,84.0,34.3,1.002,677.0,7.0
2004-05-02 16:00:00,25.9,1018.0,790.0,1047.0,1.1,69.0,67.0,28.1,0.9258,580.0,5.5
2004-05-02 17:00:00,24.5,1160.0,957.0,884.0,1.9,131.0,106.0,32.3,0.9815,861.0,9.5
2004-05-02 18:00:00,22.6,1269.0,1047.0,809.0,2.3,144.0,114.0,39.3,1.06,1080.0,11.9
2004-05-02 19:00:00,21.2,1394.0,1111.0,736.0,3.3,209.0,123.0,47.5,1.1828,1288.0,13.8
2004-05-02 20:00:00,19.9,1292.0,1003.0,789.0,2.6,170.0,108.0,54.9,1.2632,1163.0,10.7
2004-05-02 21:00:00,19.4,1212.0,966.0,840.0,2.2,152.0,100.0,52.1,1.1642,1043.0,9.7
2004-05-02 22:00:00,19.4,1137.0,985.0,858.0,2.3,171.0,118.0,42.6,0.9485,1045.0,10.2
2004-05-02 23:00:00,19.1,1080.0,910.0,923.0,2.0,153.0,121.0,44.1,0.966,929.0,8.3
2004-05-03 00:00:00,18.0,1031.0,861.0,903.0,1.6,97.0,94.0,49.3,1.0086,825.0,7.1
2004-05-03 01:00:00,17.6,917.0,654.0,1169.0,0.8,37.0,52.0,54.6,1.0918,545.0,3.0
2004-05-03 02:00:00,16.4,888.0,598.0,1228.0,0.6,26.0,39.0,62.1,1.1493,500.0,2.2
2004-05-03 03:00:00,15.6,872.0,564.0,1284.0,0.4,,,65.3,1.1484,494.0,1.7
2004-05-03 04:00:00,16.0,876.0,547.0,1256.0,,25.0,33.0,61.4,1.1043,505.0,1.5
2004-05-03 05:00:00,15.8,964.0,697.0,1067.0,0.7,61.0,57.0,64.3,1.1416,717.0,3.7
2004-05-03 06:00:00,16.0,1147.0,906.0,815.0,1.3,152.0,80.0,65.8,1.1844,1126.0,8.2
2004-05-03 07:00:00,16.8,1493.0,1328.0,577.0,3.4,283.0,101.0,62.5,1.1869,1597.0,21.1
2004-05-03 08:00:00,16.9,1597.0,1466.0,518.0,4.7,320.0,109.0,66.1,1.2613,1687.0,26.5
2004-05-03 09:00:00,17.4,1483.0,1222.0,597.0,3.4,318.0,109.0,68.9,1.3557,1529.0,17.4
2004-05-03 10:00:00,21.4,1222.0,1080.0,742.0,2.5,201.0,111.0,45.0,1.1291,1366.0,12.9
2004-05-03 11:00:00,23.9,1060.0,1010.0,858.0,2.0,135.0,102.0,30.7,0.9002,1074.0,10.9
2004-05-03 12:00:00,26.8,1048.0,1013.0,886.0,1.9,127.0,96.0,25.2,0.8721,940.0,11.0
2004-05-03 13:00:00,28.4,1051.0,1008.0,911.0,1.7,102.0,90.0,23.6,0.8983,921.0,10.8
2004-05-03 14:00:00,30.3,998.0,977.0,947.0,1.4,74.0,69.0,20.1,0.8539,695.0,10.0
2004-05-03 15:00:00,30.9,1058.0,1023.0,896.0,1.5,81.0,74.0,19.7,0.8649,795.0,11.2
2004-05-03 16:00:00,30.2,1203.0,1204.0,790.0,2.4,129.0,102.0,20.5,0.8672,1079.0,16.8
2004-05-03 17:00:00,26.4,1491.0,1392.0,630.0,3.9,190.0,128.0,34.6,1.1724,1473.0,23.6
2004-05-03 18:00:00,24.9,1467.0,1385.0,623.0,4.2,192.0,130.0,39.4,1.2268,1493.0,23.3
2004-05-03 19:00:00,23.5,1407.0,1279.0,660.0,3.7,163.0,120.0,43.7,1.2484,1308.0,19.4
2004-05-03 20:00:00,19.3,1324.0,1086.0,692.0,3.2,149.0,113.0,63.1,1.4028,1189.0,13.1
2004-05-03 21:00:00,18.7,1214.0,970.0,777.0,2.0,119.0,100.0,64.6,1.3836,1076.0,9.8
2004-05-03 22:00:00,19.5,1016.0,780.0,967.0,1.1,61.0,70.0,57.1,1.2806,806.0,5.3
2004-05-03 23:00:00,18.9,1135.0,842.0,872.0,1.5,84.0,83.0,62.5,1.3521,973.0,6.7
2004-05-04 00:00:00,18.4,1065.0,789.0,936.0,1.3,79.0,81.0,65.8,1.3802,929.0,5.5
2004-05-04 01:00:00,16.4,999.0,692.0,1038.0,1.0,58.0,69.0,79.2,1.4681,778.0,3.7
2004-05-04 02:00:00,16.1,911.0,599.0,1189.0,0.6,32.0,48.0,80.0,1.4562,633.0,2.2
2004-05-04 03:00:00,15.6,873.0,545.0,1308.0,0.4,,,81.0,1.4302,497.0,1.5
2004-05-04 04:00:00,15.6,881.0,546.0,1335.0,,21.0,28.0,81.0,1.4216,458.0,1.5
2004-05-04 05:00:00,15.7,967.0,646.0,1117.0,0.6,49.0,47.0,80.5,1.4236,579.0,2.9
2004-05-04 06:00:00,16.0,1280.0,976.0,780.0,1.9,180.0,88.0,80.8,1.4602,1003.0,9.9
2004-05-04 07:00:00,16.6,1564.0,1379.0,552.0,4.5,302.0,109.0,78.0,1.4572,1393.0,23.0
2004-05-04 08:00:00,16.1,1505.0,1358.0,556.0,4.3,258.0,113.0,79.2,1.4398,1406.0,22.3
2004-05-04 09:00:00,17.7,1309.0,1186.0,649.0,3.2,192.0,104.0,70.8,1.4171,1308.0,16.2
2004-05-04 10:00:00,20.3,1035.0,895.0,898.0,1.3,84.0,65.0,54.8,1.2867,863.0,7.9
2004-05-04 11:00:00,21.2,1148.0,1062.0,753.0,2.2,128.0,87.0,49.3,1.2271,1004.0,12.4
2004-05-04 12:00:00,21.5,1152.0,1104.0,725.0,2.6,145.0,99.0,47.9,1.2178,1023.0,13.6
2004-05-04 13:00:00,21.4,1131.0,1059.0,772.0,2.3,132.0,100.0,47.7,1.2047,978.0,12.3
2004-05-04 14:00:00,20.4,1142.0,1053.0,753.0,2.4,136.0,105.0,54.0,1.2757,979.0,12.1
2004-05-04 15:00:00,19.9,1197.0,1082.0,753.0,2.6,140.0,97.0,57.1,1.3158,971.0,12.9
2004-05-04 16:00:00,19.9,960.0,828.0,971.0,1.2,55.0,54.0,55.2,1.2701,617.0,6.3
2004-05-04 17:00:00,19.5,1077.0,1001.0,836.0,1.6,67.0,59.0,55.7,1.2512,717.0,10.6
2004-05-04 18:00:00,18.3,1377.0,1313.0,612.0,3.9,191.0,109.0,62.8,1.3127,1220.0,20.6
2004-05-04 19:00:00,17.2,1405.0,1353.0,602.0,4.7,227.0,125.0,68.3,1.3289,1296.0,22.1
2004-05-04 20:00:00,16.1,1484.0,1319.0,591.0,5.4,264.0,132.0,75.2,1.3654,1413.0,20.8
2004-05-04 21:00:00,16.6,1187.0,1042.0,766.0,3.0,196.0,110.0,70.8,1.3253,1093.0,11.8
2004-05-04 22:00:00,18.5,870.0,729.0,1096.0,0.9,43.0,53.0,56.0,1.181,586.0,4.3
2004-05-04 23:00:00,17.3,932.0,765.0,1054.0,1.1,58.0,61.0,59.5,1.1667,575.0,5.0
2004-05-05 00:00:00,18.6,830.0,608.0,1282.0,0.7,33.0,41.0,52.3,1.1121,441.0,2.3
2004-05-05 01:00:00,19.0,778.0,534.0,1480.0,0.5,14.0,22.0,49.8,1.0831,358.0,1.4
2004-05-05 02:00:00,15.7,820.0,541.0,1450.0,0.5,18.0,28.0,64.5,1.14,377.0,1.5
2004-05-05 03:00:00,15.5,842.0,565.0,1327.0,0.5,,,66.9,1.1691,437.0,1.8
2004-05-05 04:00:00,14.7,867.0,589.0,1267.0,,28.0,41.0,74.1,1.2302,468.0,2.1
2004-05-05 05:00:00,14.6,927.0,682.0,1109.0,0.8,56.0,54.0,77.1,1.2727,580.0,3.5
2004-05-05 06:00:00,14.5,1060.0,851.0,912.0,1.3,108.0,81.0,78.3,1.2851,805.0,6.9
2004-05-05 07:00:00,15.1,1440.0,1271.0,630.0,3.5,251.0,107.0,76.8,1.3061,1273.0,19.1
2004-05-05 08:00:00,16.4,1449.0,1350.0,571.0,,,,70.8,1.3088,1452.0,22.0
2004-05-05 09:00:00,16.4,1384.0,1265.0,620.0,3.9,255.0,124.0,72.4,1.3379,1307.0,18.9
2004-05-05 10:00:00,16.3,1172.0,1085.0,737.0,2.9,214.0,123.0,68.6,1.2657,1102.0,13.0
2004-05-05 11:00:00,17.2,1143.0,1083.0,735.0,2.6,190.0,120.0,62.9,1.2228,1083.0,13.0
2004-05-05 12:00:00,17.4,1167.0,1134.0,709.0,3.0,182.0,113.0,61.1,1.206,1083.0,14.5
2004-05-05 13:00:00,16.8,1303.0,1288.0,618.0,3.7,202.0,114.0,66.8,1.2691,1236.0,19.7
2004-05-05 14:00:00,17.3,1264.0,1279.0,631.0,3.9,224.0,120.0,62.6,1.226,1223.0,19.4
2004-05-05 15:00:00,17.5,1242.0,1193.0,684.0,3.5,221.0,125.0,60.8,1.2029,1175.0,16.4
2004-05-05 16:00:00,17.5,1070.0,1022.0,824.0,2.4,126.0,88.0,59.2,1.1725,933.0,11.2
2004-05-05 17:00:00,17.7,981.0,978.0,857.0,1.6,79.0,72.0,56.9,1.1392,835.0,10.0
2004-05-05 18:00:00,17.1,1198.0,1136.0,717.0,3.0,137.0,103.0,61.5,1.1873,1291.0,14.6
2004-05-05 19:00:00,17.5,1000.0,918.0,881.0,1.6,68.0,67.0,63.9,1.2667,802.0,8.5
2004-05-05 20:00:00,15.9,1110.0,949.0,850.0,2.1,96.0,79.0,70.7,1.2672,842.0,9.2
2004-05-05 21:00:00,15.1,1023.0,854.0,918.0,1.8,111.0,89.0,75.1,1.2799,744.0,6.9
2004-05-05 22:00:00,13.9,861.0,695.0,1130.0,1.1,56.0,67.0,72.5,1.1502,500.0,3.7
2004-05-05 23:00:00,12.0,969.0,760.0,1059.0,1.5,81.0,83.0,79.8,1.1175,560.0,4.9
2004-05-06 00:00:00,12.5,898.0,741.0,1085.0,1.4,79.0,76.0,75.8,1.0938,589.0,4.6
2004-05-06 01:00:00,12.0,835.0,674.0,1201.0,0.9,46.0,58.0,75.0,1.0499,488.0,3.4
2004-05-06 02:00:00,12.6,766.0,523.0,1534.0,0.5,19.0,30.0,72.2,1.0503,387.0,1.2
2004-05-06 03:00:00,12.7,743.0,502.0,1635.0,0.4,,,71.6,1.0486,355.0,1.0
2004-05-06 04:00:00,13.1,758.0,517.0,1625.0,,15.0,22.0,67.1,1.0079,351.0,1.2
2004-05-06 05:00:00,13.2,804.0,604.0,1366.0,0.6,48.0,50.0,64.6,0.9774,420.0,2.3
2004-05-06 06:00:00,13.1,948.0,817.0,1048.0,1.3,128.0,92.0,65.6,0.9815,695.0,6.1
2004-05-06 07:00:00,14.7,1204.0,1205.0,729.0,2.9,193.0,101.0,58.5,0.9688,1139.0,16.8
2004-05-06 08:00:00,15.9,1231.0,1304.0,652.0,3.6,203.0,121.0,53.1,0.9529,1315.0,20.3
2004-05-06 09:00:00,17.9,1176.0,1191.0,705.0,3.4,220.0,130.0,46.1,0.9388,1217.0,16.4
2004-05-06 10:00:00,20.2,1043.0,1066.0,789.0,2.5,161.0,114.0,37.7,0.8833,1014.0,12.5
2004-05-06 11:00:00,18.5,992.0,970.0,869.0,2.1,135.0,100.0,42.8,0.9026,884.0,9.8
2004-05-06 12:00:00,13.0,885.0,772.0,1035.0,1.1,57.0,56.0,64.3,0.9586,524.0,5.2
2004-05-06 13:00:00,15.1,991.0,937.0,874.0,1.8,91.0,75.0,54.5,0.9309,644.0,8.9
2004-05-06 14:00:00,13.6,1182.0,1119.0,733.0,3.0,219.0,121.0,65.5,1.0184,1032.0,14.1
2004-05-06 15:00:00,12.3,1191.0,1074.0,741.0,3.1,239.0,128.0,78.3,1.1154,1038.0,12.7
2004-05-06 16:00:00,12.7,1272.0,1136.0,730.0,3.6,209.0,139.0,74.2,1.0863,1077.0,14.6
2004-05-06 17:00:00,14.4,1138.0,1063.0,804.0,3.3,169.0,122.0,64.2,1.049,983.0,12.4
2004-05-06 18:00:00,15.6,1008.0,954.0,892.0,1.8,92.0,92.0,58.3,1.0266,834.0,9.4
2004-05-06 19:00:00,15.0,1075.0,1015.0,824.0,2.1,107.0,97.0,61.4,1.0385,949.0,11.0
2004-05-06 20:00:00,13.7,1034.0,935.0,870.0,2.2,122.0,98.0,65.8,1.0254,941.0,8.9
2004-05-06 21:00:00,12.3,934.0,841.0,973.0,1.6,100.0,93.0,66.4,0.944,756.0,6.6
2004-05-06 22:00:00,15.4,883.0,705.0,1133.0,0.9,51.0,65.0,58.8,1.0215,655.0,3.9
2004-05-06 23:00:00,14.1,1021.0,871.0,938.0,1.8,93.0,81.0,64.9,1.0405,805.0,7.3
2004-05-07 00:00:00,13.8,1059.0,907.0,879.0,2.3,145.0,102.0,64.7,1.0168,970.0,8.2
2004-05-07 01:00:00,13.5,1023.0,878.0,896.0,2.0,106.0,91.0,67.8,1.042,969.0,7.5
2004-05-07 02:00:00,13.7,855.0,669.0,1160.0,0.9,46.0,56.0,69.4,1.0794,671.0,3.3
2004-05-07 03:00:00,13.9,826.0,616.0,1227.0,0.6,,,67.7,1.0712,575.0,2.4
2004-05-07 04:00:00,14.0,831.0,602.0,1269.0,,32.0,41.0,67.8,1.0787,535.0,2.2
2004-05-07 05:00:00,14.6,817.0,639.0,1260.0,0.7,51.0,48.0,61.1,1.0075,489.0,2.8
2004-05-07 06:00:00,14.3,972.0,880.0,964.0,1.5,89.0,72.0,60.5,0.9847,689.0,7.5
2004-05-07 07:00:00,14.9,1200.0,1290.0,657.0,3.7,214.0,106.0,56.9,0.9582,1196.0,19.8
2004-05-07 08:00:00,16.4,1234.0,1355.0,621.0,4.2,196.0,107.0,50.2,0.9286,1266.0,22.1
2004-05-07 09:00:00,16.0,1164.0,1148.0,741.0,3.4,224.0,127.0,50.9,0.9211,1130.0,15.0
2004-05-07 10:00:00,18.6,976.0,952.0,878.0,2.4,174.0,114.0,42.8,0.9091,834.0,9.3
2004-05-07 11:00:00,19.7,844.0,825.0,1027.0,1.3,90.0,101.0,33.7,0.7646,536.0,6.3
2004-05-07 12:00:00,21.2,851.0,906.0,989.0,1.5,89.0,95.0,27.7,0.6864,545.0,8.2
2004-05-07 13:00:00,19.7,926.0,1010.0,904.0,2.2,132.0,110.0,28.5,0.6445,720.0,10.9
2004-05-07 14:00:00,19.8,890.0,950.0,940.0,1.8,114.0,101.0,29.7,0.678,655.0,9.3
2004-05-07 15:00:00,19.2,921.0,914.0,937.0,1.9,107.0,106.0,35.6,0.7856,614.0,8.4
2004-05-07 16:00:00,14.2,1052.0,956.0,869.0,2.3,140.0,116.0,60.5,0.9765,725.0,9.4
2004-05-07 17:00:00,12.9,1247.0,1238.0,691.0,3.6,187.0,124.0,69.1,1.0249,1036.0,17.9
2004-05-07 18:00:00,12.7,1205.0,1222.0,684.0,4.3,222.0,133.0,70.4,1.0294,1127.0,17.4
2004-05-07 19:00:00,13.9,1016.0,995.0,857.0,2.2,117.0,96.0,62.7,0.9905,854.0,10.5
2004-05-07 20:00:00,13.9,984.0,879.0,940.0,1.5,89.0,85.0,62.9,0.9948,792.0,7.5
2004-05-07 21:00:00,13.4,1041.0,898.0,922.0,2.0,130.0,97.0,65.2,0.9996,891.0,8.0
2004-05-07 22:00:00,13.4,1027.0,887.0,927.0,2.0,133.0,97.0,64.6,0.9864,876.0,7.7
2004-05-07 23:00:00,13.3,1025.0,869.0,954.0,2.1,144.0,101.0,63.6,0.9677,851.0,7.3
2004-05-08 00:00:00,13.3,984.0,829.0,1003.0,1.5,99.0,85.0,61.8,0.9433,787.0,6.4
2004-05-08 01:00:00,13.6,969.0,791.0,1084.0,2.2,102.0,80.0,59.7,0.9271,711.0,5.6
2004-05-08 02:00:00,14.6,758.0,546.0,1483.0,0.5,27.0,33.0,53.3,0.8807,396.0,1.5
2004-05-08 03:00:00,14.3,767.0,547.0,1482.0,,,,51.7,0.8412,375.0,1.5
2004-05-08 04:00:00,10.9,772.0,518.0,1544.0,,,,67.5,0.8785,343.0,1.2
2004-05-08 05:00:00,7.4,831.0,557.0,1480.0,,,,85.2,0.8808,401.0,1.6
2004-05-08 06:00:00,8.7,871.0,628.0,1243.0,,,,81.5,0.919,518.0,2.6
2004-05-08 07:00:00,10.3,995.0,808.0,1028.0,,,,75.6,0.9458,685.0,5.9
2004-05-08 08:00:00,11.0,1093.0,918.0,857.0,,,,75.0,0.9821,939.0,8.5
2004-05-08 09:00:00,13.6,1079.0,885.0,884.0,,,,66.1,1.0236,974.0,7.7
2004-05-08 10:00:00,14.7,1084.0,852.0,910.0,,,,63.1,1.0488,959.0,6.9
2004-05-08 11:00:00,13.8,1204.0,982.0,791.0,,,,72.3,1.1361,1067.0,10.1
2004-05-08 12:00:00,13.3,1213.0,1018.0,760.0,,,,76.8,1.1703,1061.0,11.1
2004-05-08 13:00:00,16.2,1124.0,949.0,827.0,,,,60.0,1.0937,1008.0,9.2
2004-05-08 14:00:00,16.3,945.0,726.0,1053.0,,,,55.3,1.0146,637.0,4.3
2004-05-08 15:00:00,20.0,964.0,833.0,1003.0,,,,40.4,0.9354,647.0,6.5
2004-05-08 16:00:00,19.8,903.0,786.0,1073.0,,,,35.4,0.8099,523.0,5.4
2004-05-08 17:00:00,19.8,918.0,863.0,992.0,,,,33.6,0.767,539.0,7.1
2004-05-08 18:00:00,17.8,1028.0,961.0,913.0,,,,38.5,0.7763,649.0,9.5
2004-05-08 19:00:00,16.7,1175.0,1209.0,720.0,,,,44.6,0.8393,1071.0,17.0
2004-05-08 20:00:00,15.1,1215.0,1161.0,714.0,,,,51.8,0.8816,1237.0,15.4
2004-05-08 21:00:00,14.1,1072.0,976.0,835.0,,,,56.2,0.9028,1018.0,9.9
2004-05-08 22:00:00,13.8,1070.0,952.0,858.0,,,,58.3,0.9147,966.0,9.3
2004-05-08 23:00:00,13.7,1021.0,853.0,979.0,,,,59.7,0.9285,901.0,6.9
2004-05-09 00:00:00,13.7,1063.0,859.0,952.0,,,,60.3,0.9405,949.0,7.1
2004-05-09 01:00:00,12.7,1068.0,938.0,862.0,,,,64.9,0.9506,1057.0,9.0
2004-05-09 02:00:00,12.6,993.0,913.0,879.0,,,,65.4,0.9529,989.0,8.3
2004-05-09 03:00:00,12.1,1034.0,928.0,848.0,,,,68.6,0.964,1005.0,8.7
2004-05-09 04:00:00,12.3,1025.0,914.0,856.0,,,,68.0,0.9722,1003.0,8.4
2004-05-09 05:00:00,11.9,1036.0,902.0,825.0,,,,71.1,0.9899,1087.0,8.1
2004-05-09 06:00:00,11.3,924.0,774.0,987.0,,,,73.8,0.9848,909.0,5.2
2004-05-09 07:00:00,13.1,922.0,737.0,1050.0,,,,62.6,0.9419,882.0,4.5
2004-05-09 08:00:00,16.8,830.0,625.0,1266.0,,,,46.8,0.8881,568.0,2.6
2004-05-09 09:00:00,17.9,947.0,752.0,1068.0,,,,44.8,0.9104,620.0,4.8
2004-05-09 10:00:00,17.8,977.0,737.0,1025.0,,,,49.5,0.9986,686.0,4.5
2004-05-09 11:00:00,18.8,1025.0,761.0,1008.0,,,,46.4,0.9968,700.0,4.9
2004-05-09 12:00:00,19.3,1040.0,804.0,940.0,,,,44.0,0.9783,780.0,5.8
2004-05-09 13:00:00,14.7,1013.0,718.0,1041.0,,,,68.4,1.1405,558.0,4.1
2004-05-09 14:00:00,15.6,1035.0,755.0,997.0,,,,65.8,1.1577,608.0,4.8
2004-05-09 15:00:00,17.7,1086.0,859.0,892.0,,,,54.0,1.0826,754.0,7.0
2004-05-09 16:00:00,17.8,967.0,753.0,1048.0,,,,46.7,0.9466,544.0,4.8
2004-05-09 17:00:00,17.8,968.0,785.0,1011.0,,,,44.4,0.8967,550.0,5.4
2004-05-09 18:00:00,17.8,1004.0,827.0,972.0,,,,44.3,0.8929,627.0,6.3
2004-05-09 19:00:00,16.4,1132.0,981.0,850.0,,,,47.8,0.8851,877.0,10.1
2004-05-09 20:00:00,15.6,1121.0,985.0,833.0,,,,51.6,0.9063,981.0,10.2
2004-05-09 21:00:00,14.9,1068.0,917.0,889.0,,,,55.0,0.9228,832.0,8.4
2004-05-09 22:00:00,13.8,1123.0,937.0,866.0,,,,59.8,0.9398,941.0,8.9
2004-05-09 23:00:00,13.8,1101.0,933.0,845.0,,,,62.1,0.9721,1022.0,8.8
2004-05-10 00:00:00,13.9,997.0,835.0,951.0,,,,61.1,0.9656,888.0,6.5
2004-05-10 01:00:00,14.9,875.0,654.0,1172.0,,,,57.6,0.9684,683.0,3.0
2004-05-10 02:00:00,14.4,815.0,569.0,1361.0,,,,60.1,0.9797,534.0,1.8
2004-05-10 03:00:00,13.8,803.0,531.0,1462.0,,,,63.2,0.9952,489.0,1.3
2004-05-10 04:00:00,14.2,829.0,570.0,1304.0,,,,62.9,1.0136,562.0,1.8
2004-05-10 05:00:00,14.0,867.0,625.0,1213.0,,,,63.8,1.0167,652.0,2.6
2004-05-10 06:00:00,13.4,1118.0,970.0,837.0,,,,67.4,1.0292,1019.0,9.8
2004-05-10 07:00:00,14.7,1632.0,1587.0,523.0,,,,62.3,1.0351,1678.0,31.5
2004-05-10 08:00:00,16.0,1598.0,1668.0,490.0,,,,57.3,1.0342,1749.0,35.2
2004-05-10 09:00:00,17.8,1378.0,1303.0,633.0,4.4,257.0,117.0,51.1,1.0362,1494.0,20.2
2004-05-10 10:00:00,20.0,1132.0,1096.0,731.0,2.5,178.0,107.0,45.0,1.0379,1186.0,13.4
2004-05-10 11:00:00,20.3,1108.0,1040.0,767.0,2.1,145.0,95.0,44.1,1.0392,1051.0,11.7
2004-05-10 12:00:00,20.7,1131.0,1097.0,735.0,2.4,137.0,93.0,42.4,1.0248,1027.0,13.4
2004-05-10 13:00:00,20.8,1105.0,1080.0,751.0,2.2,139.0,104.0,40.6,0.9888,981.0,12.9
2004-05-10 14:00:00,21.5,1120.0,1096.0,753.0,2.2,130.0,102.0,39.7,1.0042,976.0,13.4
2004-05-10 15:00:00,25.0,1100.0,1108.0,800.0,2.3,148.0,109.0,30.1,0.9394,932.0,13.7
2004-05-10 16:00:00,25.2,1098.0,1124.0,810.0,2.1,120.0,97.0,29.7,0.9371,871.0,14.2
2004-05-10 17:00:00,23.4,1137.0,1234.0,749.0,2.5,132.0,104.0,32.0,0.91,990.0,17.8
2004-05-10 18:00:00,21.0,1267.0,1352.0,651.0,3.6,188.0,124.0,37.8,0.9298,1196.0,22.0
2004-05-10 19:00:00,19.2,1319.0,1413.0,597.0,4.0,204.0,135.0,45.7,1.0084,1329.0,24.4
2004-05-10 20:00:00,17.7,1160.0,1189.0,698.0,3.0,167.0,122.0,50.9,1.0232,1151.0,16.3
2004-05-10 21:00:00,16.8,1084.0,1063.0,775.0,2.1,128.0,109.0,53.6,1.0167,1031.0,12.4
2004-05-10 22:00:00,15.8,1025.0,963.0,842.0,1.7,106.0,95.0,56.2,1.0033,917.0,9.6
2004-05-10 23:00:00,16.0,953.0,830.0,986.0,1.1,88.0,86.0,56.5,1.0166,860.0,6.4
2004-05-11 00:00:00,14.2,959.0,812.0,961.0,0.9,77.0,78.0,64.1,1.0346,910.0,6.0
2004-05-11 01:00:00,15.0,834.0,637.0,1187.0,0.4,36.0,53.0,59.8,1.0142,699.0,2.8
2004-05-11 02:00:00,14.3,787.0,549.0,1366.0,0.2,28.0,43.0,61.9,1.0031,596.0,1.6
2004-05-11 03:00:00,12.8,799.0,555.0,1327.0,0.2,,,66.0,0.969,643.0,1.6
2004-05-11 04:00:00,11.4,807.0,571.0,1305.0,,46.0,53.0,70.5,0.9484,704.0,1.8
2004-05-11 05:00:00,12.0,866.0,686.0,1135.0,0.6,55.0,48.0,68.0,0.9547,741.0,3.6
2004-05-11 06:00:00,11.3,1035.0,917.0,882.0,1.4,135.0,64.0,70.4,0.9443,968.0,8.4
2004-05-11 07:00:00,12.7,1469.0,1491.0,555.0,4.6,327.0,95.0,65.6,0.962,1561.0,27.5
2004-05-11 08:00:00,14.5,1553.0,1575.0,508.0,5.5,383.0,120.0,59.8,0.9795,1779.0,31.0
2004-05-11 09:00:00,17.5,1513.0,1455.0,554.0,4.8,366.0,153.0,49.8,0.9877,1822.0,26.0
2004-05-11 10:00:00,21.9,1395.0,1368.0,605.0,4.5,322.0,163.0,35.2,0.9128,1675.0,22.6
2004-05-11 11:00:00,23.5,1209.0,1248.0,712.0,3.0,188.0,119.0,29.5,0.8435,1295.0,18.3
2004-05-11 12:00:00,24.3,1142.0,1115.0,776.0,2.5,144.0,96.0,29.8,0.8926,1091.0,13.9
2004-05-11 13:00:00,23.8,1140.0,1129.0,765.0,2.3,132.0,94.0,31.7,0.9212,1023.0,14.4
