Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
1949 ,91053 ,Not Specified,721 ,Melvin Duke,Corporate,Sydney,Office Supplies,Pens & Art Supplies,Wrap Bag,Prang Drawing Pencil Set,6.73,15,42.63,0.91,2.93,1.34,Express Air,2020-03-25 00:00:00,2020-03-22 19:01:55.439000
9174 ,90986 ,Low,3325 ,Diane Barr,Consumer,San Francisco,Office Supplies,Envelopes,Small Box,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",-76.71,14,129.22,1.77,9.23,8.29,Regular Air,2020-03-25 00:00:00,2020-03-22 04:22:35.463000
5537 ,88692 ,Low,2044 ,Jay Simon,Corporate,Victoria,Technology,Telephones and Communication,Wrap Bag,Accessory37,-131.52,6,120.99,8.25,22.16,2.5,Regular Air,2020-03-30 00:00:00,2020-03-22 10:42:20.554000
3838 ,89076 ,Not Specified,1442 ,Rodney Field,Corporate,Rio de Janeiro,Office Supplies,Appliances,Small Box,Kensington 7 Outlet MasterPiece Power Center,1845.25,15,2704.75,122.29,187.83,0.99,Regular Air,2020-03-26 00:00:00,2020-03-23 00:23:26.045000
9020 ,90296 ,Not Specified,3261 ,Steven Long,Consumer,El Paso,Furniture,Office Furnishings,Large Box,Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting,686.63,10,1033.88,65.32,111.17,24.49,Express Air,2020-03-25 00:00:00,2020-03-23 01:55:13.969000
1144 ,90449 ,Not Specified,447 ,Valerie Moon,Corporate,Hobart,Technology,Telephones and Communication,Small Box,2160i,1225.86,11,2216.65,97.99,212.12,4.2,Regular Air,2020-03-24 00:00:00,2020-03-23 07:55:51.254000
7983 ,87374 ,Not Specified,2903 ,Frances Powers,Small Business,Odessa,Furniture,Tables,Jumbo Box,KI Conference Tables,62.87,6,421.98,16.37,74.82,89.3,Delivery Truck,2020-03-24 00:00:00,2020-03-23 08:09:59.969000
1143 ,90449 ,Not Specified,447 ,Valerie Moon,Corporate,Melbourne,Furniture,Chairs & Chairmats,Jumbo Drum,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",-80.1,1,132.7,5.27,138.23,30,Delivery Truck,2020-03-27 00:00:00,2020-03-23 08:42:38.751000
7681 ,91049 ,Low,2801 ,Jimmy Wang,Home Office,Mossel Bay,Office Supplies,Appliances,Medium Box,Bionaire 99.97% HEPA Air Cleaner,50.98,15,277.2,4.95,18.48,8.17,Regular Air,2020-04-01 00:00:00,2020-03-26 02:10:58.128000
8197 ,91180 ,Critical,2987 ,Natalie Watts,Home Office,Charleston,Furniture,Bookcases,Jumbo Box,"Bush Westfield Collection Bookcases, Fully Assembled",-100.12,17,1648.64,98.22,106.57,35.84,Delivery Truck,2020-03-27 00:00:00,2020-03-26 03:21:55.164000
8198 ,91180 ,Critical,2987 ,Natalie Watts,Home Office,Boise,Office Supplies,Paper,Small Box,Xerox 196,-55.87,6,32.89,2.11,6.09,7.96,Regular Air,2020-03-27 00:00:00,2020-03-26 13:33:11.708000
3095 ,86914 ,Not Specified,1183 ,Becky O'Brien,Home Office,San Pedro,Technology,Telephones and Communication,Small Pack,Accessory9,177.96,9,328.23,12.83,37.99,3.3,Regular Air,2020-03-28 00:00:00,2020-03-27 21:58:48.105000
9328 ,87474 ,High,3374 ,Jamie Ward,Home Office,Salt Lake City,Technology,Computer Peripherals,Small Box,Keytronic 105-Key Spanish Keyboard,-1.84,8,593.41,26.29,78.08,12.14,Regular Air,2020-03-29 00:00:00,2020-03-27 01:36:13.091000
9329 ,87474 ,High,3374 ,Jamie Ward,Home Office,Philadelphia,Office Supplies,Paper,Small Box,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),-35.8,5,31.55,0.68,6.31,7.15,Regular Air,2020-03-30 00:00:00,2020-03-27 00:19:13.261000
6657 ,87790 ,High,2448 ,Melanie Morrow,Consumer,Shanghai,Office Supplies,Paper,Small Box,Xerox 214,-121.94,16,99.59,4.74,6.84,7.03,Regular Air,2020-03-30 00:00:00,2020-03-27 11:11:40.917000
2892 ,86410 ,Medium,1109 ,Dennis Welch,Consumer,Yaounde,Furniture,Office Furnishings,Large Box,Westinghouse Clip-On Gooseneck Lamps,-163.51,13,105.73,7.02,8.84,10.16,Regular Air,2020-03-28 00:00:00,2020-03-27 14:34:35.487000
9330 ,87474 ,High,3374 ,Jamie Ward,Home Office,Nantes,Office Supplies,Pens & Art Supplies,Small Pack,Barrel Sharpener,-54.97,9,30.88,1.93,3.77,4.17,Regular Air,2020-03-30 00:00:00,2020-03-27 04:09:01.031000
1911 ,87979 ,High,702 ,Kelly O'Connor,Consumer,Sydney,Office Supplies,Rubber Bands,Wrap Bag,"Staples Vinyl Coated Paper Clips, 800/Box",44.87,8,65.97,1.79,8.33,2.82,Regular Air,2020-03-30 00:00:00,2020-03-28 00:01:25.649000
7924 ,87634 ,Low,2885 ,Gary Frazier,Consumer,Hamburg,Furniture,Office Furnishings,Small Box,"Howard Miller 16"" Diameter Gallery Wall Clock",212.11,5,320.48,15.55,67.47,14.48,Express Air,2020-04-05 00:00:00,2020-03-28 00:00:45.397000
3452 ,91451 ,Low,1307 ,Teresa Hill,Small Business,Istanbul,Technology,Computer Peripherals,Small Pack,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",43.38,16,135.01,4.15,8.79,1.99,Regular Air,2020-04-05 00:00:00,2020-03-28 00:28:11.006000
7899 ,40224 ,Low,2882 ,Andrew Gonzalez,Consumer,Stockholm,Furniture,Office Furnishings,Small Box,"Howard Miller 16"" Diameter Gallery Wall Clock",261.7,21,1346.03,75.76,67.47,14.48,Express Air,2020-04-05 00:00:00,2020-03-28 16:27:11.771000
1880 ,36647 ,High,699 ,Jenny Gold,Consumer,Victoria,Office Supplies,Rubber Bands,Wrap Bag,"Staples Vinyl Coated Paper Clips, 800/Box",37.39,32,263.89,10.11,8.33,2.82,Regular Air,2020-03-30 00:00:00,2020-03-28 00:04:41.782000
8607 ,86432 ,Critical,3119 ,Jay Hubbard,Corporate,Jackson,Furniture,Tables,Jumbo Drum,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",495.72,11,3732.15,250.66,368.79,60,Delivery Truck,2020-03-31 00:00:00,2020-03-28 01:31:04.846000
3918 ,87078 ,Not Specified,1472 ,Tommy Ellis Ritchie,Home Office,Sao Paulo,Technology,Computer Peripherals,Small Box,Logitech Internet Navigator Keyboard,-43.12,17,544.62,20.05,32.69,6.5,Express Air,2020-03-30 00:00:00,2020-03-28 04:22:50.145000
1881 ,36647 ,High,699 ,Jenny Gold,Consumer,Vancouver,Office Supplies,"Scissors, Rulers and Trimmers",Wrap Bag,"*Staples* vLetter Openers, 2/Pack",-21.16,24,84.74,6.31,3.88,1.32,Regular Air,2020-03-30 00:00:00,2020-03-28 01:58:35.644000
1882 ,36647 ,High,699 ,Jenny Gold,Consumer,Standerton,Office Supplies,Storage & Organization,Small Box,Filing/Storage Totes and Swivel Casters,-115.72,27,248.83,19.65,10.24,9.45,Regular Air,2020-04-01 00:00:00,2020-03-28 13:49:16.975000
1912 ,87979 ,High,702 ,Kelly O'Connor,Consumer,Adelaide,Office Supplies,"Scissors, Rulers and Trimmers",Wrap Bag,"*Staples* vLetter Openers, 2/Pack",-16.93,6,21.18,1.34,3.88,1.32,Regular Air,2020-03-30 00:00:00,2020-03-28 10:02:48.272000
3648 ,89407 ,Not Specified,1384 ,George McLamb,Consumer,Sao Paulo,Office Supplies,Storage & Organization,Small Box,X-Rack™ File for Hanging Folders,-157.51,11,121.84,7.31,11.91,5.03,Regular Air,2020-03-31 00:00:00,2020-03-28 11:22:15.686000
1913 ,87979 ,High,702 ,Kelly O'Connor,Consumer,Perth,Office Supplies,Storage & Organization,Small Box,Filing/Storage Totes and Swivel Casters,-92.58,7,64.51,4.38,10.24,9.45,Regular Air,2020-04-01 00:00:00,2020-03-29 01:27:32.027000
3777 ,90539 ,Low,1418 ,Rebecca Lindsey,Small Business,Sao Paulo,Office Supplies,Pens & Art Supplies,Wrap Bag,*Staples* Highlighting Markers,24.38,8,38.02,1.73,5.11,0.71,Regular Air,2020-04-01 00:00:00,2020-03-29 07:12:55.612000
9054 ,86234 ,Low,3275 ,Tamara Dickinson,Small Business,Bordeaux,Technology,Copiers and Fax,Large Box,Canon PC940 Copier,3455.85,12,5470.73,260.71,474.89,24.49,Regular Air,2020-04-03 00:00:00,2020-03-29 17:44:54.552000
5119 ,91371 ,Not Specified,1910 ,Sean Stephenson,Home Office,Toronto,Office Supplies,Binders and Binder Accessories,Small Box,Binding Machine Supplies,35.65,2,60.33,2.01,30.78,6.27,Regular Air,2020-03-31 00:00:00,2020-03-29 00:22:45.296000
9055 ,86234 ,Low,3275 ,Tamara Dickinson,Small Business,Bordeaux,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 312,19.69,6,36.59,1.24,6.16,1.2,Regular Air,2020-04-08 00:00:00,2020-03-29 06:06:32.341000
5803 ,89665 ,High,2124 ,Paige Powers,Consumer,Hong Kong,Technology,Computer Peripherals,Small Pack,"Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus",-59.14,13,595.17,26.16,47.69,1.99,Regular Air,2020-03-31 00:00:00,2020-03-29 12:42:07.143000
4134 ,87486 ,Critical,1552 ,Gary Koch,Small Business,Duisburg,Furniture,Tables,Jumbo Box,Bretford CR4500 Series Slim Rectangular Table,-325.68,2,727.63,17.8,367.49,40.19,Delivery Truck,2020-04-02 00:00:00,2020-03-29 19:48:07.941000
3799 ,89450 ,Low,1425 ,Gregory Crane,Small Business,Recife,Technology,Office Machines,Jumbo Drum,Lexmark 4227 Plus Dot Matrix Printer,-4630.8,1,2063.21,86.7,2149.18,14.7,Delivery Truck,2020-04-04 00:00:00,2020-03-29 11:07:00.519000
917 ,88686 ,Medium,351 ,Juanita Coley Knox,Home Office,Sheffield,Furniture,Office Furnishings,Small Pack,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",960.19,14,1407.44,71.46,104.72,8.99,Regular Air,2020-04-02 00:00:00,2020-03-30 00:01:12.299000
3004 ,87940 ,High,1136 ,Carmen McPherson,Consumer,Singapore,Technology,Office Machines,Jumbo Drum,Epson LQ-570e Dot Matrix Printer,2570.13,15,3903.49,278.09,285.97,28.06,Delivery Truck,2020-04-02 00:00:00,2020-03-30 20:43:59.545000
908 ,11527 ,Medium,349 ,Kim Weiss,Home Office,Edinburgh,Furniture,Office Furnishings,Small Pack,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",1851.82,54,5428.68,277.66,104.72,8.99,Regular Air,2020-04-02 00:00:00,2020-03-30 00:00:13.163000
1776 ,88174 ,Critical,674 ,Albert Frost,Small Business,Voronezh,Office Supplies,Storage & Organization,Small Box,Fellowes Super Stor/Drawer Files,-7.33,3,480.78,28.21,170.49,19.99,Regular Air,2020-04-01 00:00:00,2020-03-30 00:31:18.683000
6126 ,87963 ,Critical,2256 ,Lloyd Levin,Corporate,Vancouver,Office Supplies,Appliances,Small Box,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,-41.15,6,359.02,19.71,64.34,4.5,Express Air,2020-04-02 00:00:00,2020-03-30 11:04:23.011000
431 ,89961 ,Medium,164 ,Robin Kramer Vaughn,Home Office,Bristol,Furniture,Bookcases,Jumbo Box,"Bush Westfield Collection Bookcases, Fully Assembled",-107.63,7,708.69,30.71,106.57,35.84,Delivery Truck,2020-04-02 00:00:00,2020-03-30 22:45:54.915000
432 ,89961 ,Medium,164 ,Robin Kramer Vaughn,Home Office,Liverpool,Office Supplies,Paper,Small Box,Xerox 1952,-74.42,9,46.39,1.38,5.26,5.49,Regular Air,2020-04-01 00:00:00,2020-03-30 15:42:38.536000
669 ,85858 ,Medium,258 ,Allan Shields,Consumer,Glasgow,Technology,Computer Peripherals,Small Pack,"Maxell Pro 80 Minute CD-R, 10/Pack",-122.71,3,52.55,1.97,18.44,1.99,Regular Air,2020-04-02 00:00:00,2020-03-30 12:28:29.797000
6261 ,87696 ,High,2302 ,Beth Dolan,Corporate,Beijing,Office Supplies,Labels,Small Box,Round Specialty Laser Printer Labels,67.18,8,95.26,6.49,13.23,0.49,Regular Air,2020-04-02 00:00:00,2020-03-31 06:02:21.937000
4785 ,89940 ,Low,1777 ,Miriam Greenberg,Consumer,Merida,Office Supplies,Paper,Wrap Bag,Riverleaf Stik-Withit Designer Note Cubes,87.56,13,135.17,5.08,10.61,2.06,Regular Air,2020-04-06 00:00:00,2020-03-31 00:30:28.717000
6696 ,30785 ,High,2460 ,Lucille Gibbons,Home Office,New York City,Office Supplies,Pens & Art Supplies,Wrap Bag,Peel-Off China Markers,144.47,46,448.33,27.46,10.48,1.09,Regular Air,2020-04-04 00:00:00,2020-03-31 09:59:13.436000
6264 ,37987 ,High,2303 ,Joe Baldwin,Corporate,Rio de Janeiro,Furniture,Tables,Jumbo Box,Bevis Round Conference Table Top & Single Column Base,-261.68,6,833.98,65.39,154.44,43.75,Delivery Truck,2020-04-02 00:00:00,2020-03-31 22:54:45.849000
6695 ,30785 ,High,2460 ,Lucille Gibbons,Home Office,New York City,Office Supplies,Paper,Small Box,Xerox 227,-33.85,8,53.08,2.29,6.84,8.73,Regular Air,2020-04-03 00:00:00,2020-03-31 01:25:21.649000
5818 ,90079 ,High,2131 ,Mary Hewitt,Home Office,Merida,Furniture,Bookcases,Jumbo Box,Bush Mission Pointe Library,-394.05,2,290,20.29,159.34,66.27,Delivery Truck,2020-04-02 00:00:00,2020-03-31 05:34:38.504000
6262 ,87696 ,High,2302 ,Beth Dolan,Corporate,Beijing,Furniture,Tables,Jumbo Box,Bevis Round Conference Table Top & Single Column Base,-457.55,2,277.99,18.95,154.44,43.75,Delivery Truck,2020-04-02 00:00:00,2020-03-31 07:30:22.682000
6689 ,91285 ,High,2458 ,Troy Casey,Home Office,Shanghai,Office Supplies,Paper,Small Box,Xerox 227,-10.49,2,13.27,0.21,6.84,8.73,Regular Air,2020-04-03 00:00:00,2020-03-31 03:29:15.285000
3024 ,86573 ,Medium,1142 ,Russell Chan,Home Office,Las Plumas,Office Supplies,Appliances,Small Box,Hoover WindTunnel™ Plus Canister Vacuum,1706.98,7,2549.34,126.96,383.36,19.99,Regular Air,2020-04-04 00:00:00,2020-04-01 20:15:37.769000
2407 ,86357 ,Low,916 ,Marion Wilcox,Corporate,St. Petersburg,Office Supplies,Storage & Organization,Small Box,Fellowes Super Stor/Drawer Files,34.11,3,485.9,21.12,170.49,19.99,Regular Air,2020-04-09 00:00:00,2020-04-01 17:31:59.122000
6502 ,86951 ,High,2393 ,Debbie Dillon,Corporate,Charleston,Furniture,Office Furnishings,Large Box,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,-43.49,12,1253.43,54.65,111.12,10.12,Regular Air,2020-04-04 00:00:00,2020-04-01 01:14:07.345000
6000 ,86052 ,Critical,2203 ,Eddie Walker,Home Office,Bangalore,Technology,Office Machines,Jumbo Box,Okidata ML320 Series Turbo Dot Matrix Printers,-641.06,2,818.89,30.57,422.11,12.06,Delivery Truck,2020-04-04 00:00:00,2020-04-01 22:26:10.468000
1155 ,86013 ,Low,451 ,Joyce Murray,Home Office,Adelaide,Office Supplies,Labels,Small Box,Avery 514,15.51,8,22.86,0.93,3.04,0.99,Regular Air,2020-04-12 00:00:00,2020-04-02 09:53:38.012000
3479 ,27013 ,Low,1314 ,Keith Marsh,Home Office,Rome,Office Supplies,Storage & Organization,Large Box,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",-265.65,31,8685.98,487.95,294.94,35,Regular Air,2020-04-03 00:00:00,2020-04-02 02:03:10.163000
3502 ,87603 ,Low,1316 ,Marion Lindsey,Home Office,Sao Paulo,Office Supplies,Storage & Organization,Large Box,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",-265.65,8,2241.54,103.65,294.94,35,Regular Air,2020-04-03 00:00:00,2020-04-02 13:17:02.137000
3478 ,27013 ,Low,1314 ,Keith Marsh,Home Office,Rome,Office Supplies,Storage & Organization,Large Box,Carina Double Wide Media Storage Towers in Natural & Black,-721.19,34,2760.36,155.07,85.46,35,Regular Air,2020-04-07 00:00:00,2020-04-02 16:19:02.898000
1154 ,86013 ,Low,451 ,Joyce Murray,Home Office,Canberra,Office Supplies,Binders and Binder Accessories,Small Box,GBC Instant Index™ System for Binding Systems,-14.93,2,18.55,0.34,9.37,6.28,Regular Air,2020-04-08 00:00:00,2020-04-02 00:22:28.024000
3501 ,87603 ,Low,1316 ,Marion Lindsey,Home Office,Rio de Janeiro,Office Supplies,Storage & Organization,Large Box,Carina Double Wide Media Storage Towers in Natural & Black,-721.19,8,649.5,30.03,85.46,35,Regular Air,2020-04-07 00:00:00,2020-04-02 15:47:18.571000
4972 ,86960 ,Low,1829 ,Suzanne Cochran,Corporate,Sao Paulo,Office Supplies,Binders and Binder Accessories,Small Box,Ibico Recycled Linen-Style Covers,242.49,9,352.43,11.43,41.22,10.55,Regular Air,2020-04-11 00:00:00,2020-04-03 09:23:31.845000
6240 ,88163 ,Not Specified,2290 ,Glen Robertson,Home Office,Hong Kong,Office Supplies,Appliances,Small Box,Belkin F9M820V08 8 Outlet Surge,372.27,12,544.32,11.22,45.36,4.62,Regular Air,2020-04-06 00:00:00,2020-04-03 02:53:38.589000
6241 ,88163 ,Not Specified,2290 ,Glen Robertson,Home Office,Hong Kong,Office Supplies,Appliances,Medium Box,Holmes HEPA Air Purifier,180.86,13,289.78,9.9,22.98,5.94,Regular Air,2020-04-06 00:00:00,2020-04-03 15:32:34.969000
544 ,85964 ,Medium,211 ,Anna Wood,Consumer,Glasgow,Office Supplies,Paper,Wrap Bag,Riverleaf Stik-Withit Designer Note Cubes,7.34,2,21.01,0.65,10.61,2.06,Regular Air,2020-04-06 00:00:00,2020-04-03 04:21:23.696000
4968 ,86960 ,Low,1828 ,Stacey Lucas,Corporate,Standerton,Technology,Computer Peripherals,Small Box,"Fellowes Basic 104-Key Keyboard, Platinum",-1.82,7,148.58,3.88,22.11,4,Regular Air,2020-04-09 00:00:00,2020-04-03 06:07:32.310000
5213 ,90414 ,Not Specified,1950 ,Leslie Shannon,Small Business,Hong Kong,Office Supplies,Paper,Small Box,Xerox 1986,-14.95,7,48.86,0.91,7.05,4.91,Regular Air,2020-04-06 00:00:00,2020-04-03 19:25:05.009000
545 ,85964 ,Medium,211 ,Anna Wood,Consumer,Manchester,Technology,Telephones and Communication,Small Box,252,-104.33,3,208.92,5.56,69.64,5.92,Regular Air,2020-04-06 00:00:00,2020-04-03 15:41:26.746000
4967 ,86960 ,Low,1828 ,Stacey Lucas,Corporate,Mossel Bay,Office Supplies,Binders and Binder Accessories,Small Box,"Wilson Jones Hanging View Binder, White, 1""",-97.82,14,99.62,3.05,7.49,6.05,Regular Air,2020-04-04 00:00:00,2020-04-03 02:12:17.624000
4974 ,86960 ,Low,1829 ,Suzanne Cochran,Corporate,Rio de Janeiro,Office Supplies,Storage & Organization,Small Box,"Tenex File Box, Personal Filing Tote with Lid, Black",-12.69,1,16.04,0.3,16.37,17.78,Regular Air,2020-04-11 00:00:00,2020-04-03 06:09:10.293000
4973 ,86960 ,Low,1829 ,Suzanne Cochran,Corporate,Rio de Janeiro,Office Supplies,Binders and Binder Accessories,Small Box,Self-Adhesive Ring Binder Labels,-11.31,4,14.25,0.4,3.71,6.83,Regular Air,2020-04-13 00:00:00,2020-04-03 05:22:52.983000
4806 ,89858 ,Low,1781 ,Jackie Capps,Home Office,Tijuana,Furniture,Office Furnishings,Wrap Bag,"Master Caster Door Stop, Brown",14.63,4,20.8,0.9,5.36,2.03,Regular Air,2020-04-10 00:00:00,2020-04-04 16:08:33.951000
1640 ,88196 ,Critical,619 ,Howard Rogers,Consumer,Hobart,Furniture,Office Furnishings,Wrap Bag,Coloredge Poster Frame,103.39,14,203.43,7.86,14.98,5.3,Regular Air,2020-04-06 00:00:00,2020-04-04 06:07:14.977000
2 ,88522 ,High,3 ,Bonnie Potter,Corporate,Melbourne,Office Supplies,Pens & Art Supplies,Wrap Bag,SANFORD Liquid Accent™ Tank-Style Highlighters,4.41,4,11.84,0.39,2.99,0.93,Express Air,2020-04-06 00:00:00,2020-04-04 16:34:51.438000
9135 ,87795 ,Low,3303 ,Carole Creech,Home Office,Glendale,Office Supplies,Storage & Organization,Small Box,"File Shuttle II and Handi-File, Black",66.35,6,205.98,8.31,35.76,5.1,Regular Air,2020-04-10 00:00:00,2020-04-04 20:33:35.121000
8493 ,12480 ,Medium,3079 ,Andrew Levine,Small Business,Sacramento,Furniture,Bookcases,Jumbo Box,O'Sullivan Cherrywood Estates Traditional Barrister Bookcase,-196.39,10,1450.9,49.01,145.09,32.18,Delivery Truck,2020-04-06 00:00:00,2020-04-04 03:53:43.937000
8468 ,88241 ,Medium,3076 ,Peter Hardy,Small Business,Stockholm,Furniture,Bookcases,Jumbo Box,O'Sullivan Cherrywood Estates Traditional Barrister Bookcase,-196.39,2,290.18,5.25,145.09,32.18,Delivery Truck,2020-04-06 00:00:00,2020-04-04 03:50:36.448000
8624 ,87287 ,Low,3123 ,Jamie Manning,Home Office,Austin,Office Supplies,Binders and Binder Accessories,Small Box,"Wilson Jones Hanging View Binder, White, 1""",-47.22,8,58.72,1.51,7.49,6.05,Regular Air,2020-04-07 00:00:00,2020-04-04 15:28:54.160000
6861 ,87031 ,Low,2508 ,Pauline Brooks,Home Office,Barcelona,Office Supplies,Binders and Binder Accessories,Small Box,Fellowes Black Plastic Comb Bindings,-33.46,7,42.05,0.46,6.13,8.49,Regular Air,2020-04-10 00:00:00,2020-04-05 04:49:51.976000
8310 ,89071 ,Critical,3017 ,Melvin Benton,Corporate,Riyadh,Office Supplies,Pens & Art Supplies,Wrap Bag,4009 Highlighters by Sanford,30.15,11,44.81,1.36,4.2,0.7,Regular Air,2020-04-08 00:00:00,2020-04-06 01:14:38.754000
2126 ,40547 ,Critical,806 ,Judy Singer,Small Business,Lipetsk,Technology,Telephones and Communication,Medium Box,VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine,1178.75,54,9641.86,569.22,189.95,13.99,Express Air,2020-04-09 00:00:00,2020-04-06 05:22:29.937000
4060 ,86813 ,Critical,1527 ,Neil Parker,Small Business,Rio de Janeiro,Office Supplies,Pens & Art Supplies,Small Pack,"Boston School Pro Electric Pencil Sharpener, 1670",0.5,5,158.55,5.97,32.69,8.99,Express Air,2020-04-09 00:00:00,2020-04-06 09:06:39.854000
4065 ,86813 ,Critical,1528 ,Brad Stark,Small Business,Recife,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind 300 Electric Binding Machine,-156.44,9,4945.76,163.92,555.08,19.99,Regular Air,2020-04-09 00:00:00,2020-04-06 18:34:13.161000
9190 ,86284 ,Not Specified,3331 ,Elisabeth Shaw,Corporate,San Francisco,Office Supplies,Paper,Wrap Bag,EcoTones Memo Sheets,-22.51,12,49.63,1.32,4.22,1.3,Regular Air,2020-04-07 00:00:00,2020-04-06 07:30:50.767000
6571 ,86753 ,High,2418 ,Kyle Fink,Consumer,Riyadh,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 318,19.63,10,27.54,1.59,2.93,1.25,Regular Air,2020-04-10 00:00:00,2020-04-07 11:00:45.081000
6570 ,86753 ,High,2418 ,Kyle Fink,Consumer,Riyadh,Technology,Copiers and Fax,Large Box,Canon PC1080F Personal Copier,-331.51,11,6268.58,475.56,633.19,24.49,Regular Air,2020-04-09 00:00:00,2020-04-07 10:20:38.319000
2461 ,86565 ,Critical,947 ,Dorothy Buchanan,Home Office,Voronezh,Furniture,Office Furnishings,Wrap Bag,Coloredge Poster Frame,26.31,5,68.91,2.71,14.98,5.3,Express Air,2020-04-11 00:00:00,2020-04-08 02:06:15.736000
6791 ,86886 ,Not Specified,2490 ,Pauline Finch,Home Office,Stockholm,Technology,Computer Peripherals,Small Pack,TDK 4.7GB DVD-R,79.91,11,116.16,3.05,10.56,1.99,Express Air,2020-04-12 00:00:00,2020-04-09 00:55:12.590000
4350 ,89706 ,High,1636 ,Sidney Greenberg,Home Office,Bangalore,Furniture,Office Furnishings,Large Box,"3M Polarizing Task Lamp with Clamp Arm, Light Gray",1089.4,12,1665.33,72.87,144.56,24.49,Express Air,2020-04-12 00:00:00,2020-04-09 00:26:06.245000
332 ,86520 ,High,120 ,Helen H Murphy,Corporate,Belfast,Office Supplies,Labels,Small Box,Avery 51,39.9,10,63.08,3.04,6.64,0.5,Regular Air,2020-04-11 00:00:00,2020-04-09 03:19:21.380000
